Certificate,Certificate_Holder,Country,Scope,Raw_Material,Add_Ons,Valid_from,Valid_until,Issuing_CB,Products,RawMat_Categ
EU-ISCC-Cert-PL214-10430521,"Unue Gas Renovable S.L., Condado de Treviño 77, 09001 Poligono de Villalonquejar, Burgos , Spain",ES,BM,,,2021-06-16,2022-06-15,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",Biomethane,
EU-ISCC-Cert-PL214-43700421,"Interagros, Piešťanská 3, 917 01 Trnava, Slovakia",SK,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-23,2022-06-22,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE100-10500121,"Prest Geo-Dan Srl, Sos Agighiol KM 8, 820004 Tulcea, Romania",RO,FG,"Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-17,2022-06-16,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-ES216-20212012,"Neoliquid Advanced Biofuels and Biochemicals, s.l., Carretera La Puebla de Montalban CM 4000. KM 11, 45002 Toledo, Spain",ES,"CP, OT, TR","Mixed Plastic Waste",GHG,2021-06-14,2022-06-13,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)","Crude oil, Biochar",
EU-ISCC-Cert-ES216-20215090,"Praktika, Rákóczi 43, 2700 Cegléd, Hungary",HU,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-18,2022-06-17,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-DE100-10502121,"Mezőfalvai Vetőmagtermesztő Kft., Nagysismánd 1., 2422 Mezőfalva, Hungary",HU,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-18,2022-06-17,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE100-05730121,"Horeca Services de Coster, Bollebeekstraat 7, 1730 Asse, Belgium",BE,CP,UCO,,2021-06-20,2022-06-19,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-IT206-255,"Mosso Agricoltura, Via S. Stefano Roero 19, 10040 Pralormo, Italy",IT,FG,Wheat,,2021-06-17,2022-06-16,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE100-05747121,"Tim Rail Cargo Srl, B-dul Republicii  25, 300158 Timisoara, Romania",RO,FG,"Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-20,2022-06-19,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-GR228-27265441,"Voulgarakis Georgios PC, Rizari , 58200 Edessa, Greece",GR,"PO, TR","AF 3",,2021-06-15,2022-06-14,"QMSCERT Ltd, Thessaloniki, Greece (QMSCERT)",,
EU-ISCC-Cert-DE119-54110663,"Worms Argentina, Profesora Nucci s/n Zona Prral, 2128 Arroyo Seco, Argentina",AR,"COP, CP, TW","Crude glycerine, Food waste, Soybean, SBE, w/r (processing of veg./animal oil)",,2021-06-18,2022-06-17,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
EU-ISCC-Cert-PL214-23940521,"SOPHIM, Parc de la Cassine , 04310 Peyruis, France",FR,PO,"Soybean, Sunflower, w/r (processing of veg./animal oil), Olives",,2021-06-25,2022-06-24,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-DE100-10382121,"CDS - WISECAP group, Via del Commercio 91/97, 29122 Piacenza, Italy",IT,CV,,,2021-06-16,2022-06-15,"SGS Germany GmbH, Emstek, Germany (SGS)","HDPE, Packaging",
EU-ISCC-Cert-DE100-06355121,"Papas Olio JSC, Industrialna Zona 49, 9600 Balchik, Bulgaria",BG,OM,"Rape/canola, Sunflower",,2021-06-23,2022-06-22,"SGS Germany GmbH, Emstek, Germany (SGS)","Crude oil",
EU-ISCC-Cert-DE100-07035121,"Vesta Terminals b.v., Euclideslaan  131, 3584 BR Utrecht, Netherlands",NL,LC,,,2021-06-19,2022-06-18,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE143-22200120,"Reconergy (Hong Kong) Ltd., International Plaza, 20 Sheung Yuet Road, Kowloon Bay Unit 23, 9/F,  Hong Kong, Hong Kong",HK,TR,,,2021-06-15,2022-06-14,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany (DIN CERTCO)",,
EU-ISCC-Cert-DE100-05733121,"ARDISSON DI ARDISSON MARCO & C. SAS, Zona Industriale Predda Niedda Sud 43, 07100 Sassari, Italy",IT,CP,UCO,,2021-06-19,2022-06-18,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-IT206-920,"Hunan Hero Import and Export Trade Co. , Ltd, Jinzhou Avenue, Ningxiang Economic & Technological Development Zone Room 1210, Floor 12, Chuangye Building,, 41600 Changsha City, Hunan Province, China",CN,TR,,,2021-06-16,2022-06-15,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-PL214-99230421,"Lacroix Emballages, Route de Crotenay /, 39300 Ardon, France",FR,OT,,,2021-06-17,2022-06-16,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Polypropylene (PP), Packaging",
EU-ISCC-Cert-DE104-35972101,"Gideon Agri Pte Ltd, 16 Collyer Quay No. 27-01 Income at Raffles , 049318 Singapore, Singapore",SG,TR,,,2021-06-19,2022-06-18,"GUT Certifizierungsgesellschaft GmbH, Berlin, Germany (GUTCert)",,
EU-ISCC-Cert-DE105-88029201,"LA CIMP COM, str. Principala nr. 2082, 727100 Cajvana, Romania",RO,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-17,2022-06-16,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-PL214-56360521,"Bionova Lt, UAB, S.Lozoraicio 19, LT-53228 Garliava Garliava,Kauno r.sav, Lithuania",LT,"CP, TRS",UCO,,2021-06-24,2022-06-23,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-IT206-922,"Recilectric Global, C/Porche 12, 30392 Vista-Alegre, Cartagena (Murcia), Spain",ES,"CP, TRS","Brown grease, Food waste, w/r (processing of veg./animal oil)",,2021-06-16,2022-06-15,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE105-86537403,"Soufflet Agro Ukraine, Bogdana Khmelnitskogo 43, 30068 Khmelnytsky region, Krupets village, Ukraine",UA,"FG, TRS","Corn, Rape/canola, Soybean",,2021-06-24,2022-06-23,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-IT206-258,"Zhongshan Meiquan Plastic Products Co., Ltd., Chenghong Road, Younan Village, Shenwan Town 4, 528462 Zhongshan City, Guangdong Province, China",CN,CV,,,2021-06-17,2022-06-16,"RINA Services S.p.A., Genova, Italy (RINA)","Polypropylene (PP), Packaging, Polyester, Copolyesters",
EU-ISCC-Cert-GR209-1271662,"Aridakis Dionysios, Loutron-Kyllinis 37, 27050 Vartholomio, Greece",GR,CP,UCO,,2021-06-17,2022-06-16,"EuroCert SA, Metamorfosi, Athens, Greece (EuroCert)",,
EU-ISCC-Cert-DE100-05685121,"Topaz Trade EOOD, Tzerkovski village , 8472 Karnobat, Burgas, Bulgaria",BG,"FG, TRS","Corn, Rape/canola, Sunflower, Wheat",,2021-06-21,2022-06-20,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-PL214-20230521,"Kulim (Malaysia) Berhad, KB 538 Mukim Paloh, Nyior, Kluang , 86009  Kluang, Johor, Malaysia",MY,"FG, OM",Palm,,2021-06-17,2022-06-16,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Crude oil",
ISCC-PLUS-Cert-DE100-05685121,"Topaz Trade EOOD, Tzerkovski village , 8472 Karnobat, Burgas, Bulgaria",BG,"FG, TRS","Corn, Rape/canola, Sunflower, Wheat",,2021-06-21,2022-06-20,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-ID218-20210094,"Apical (Malaysia) Sdn Bhd, Avenue 5, Bangsar South City Level 6, Tower 2,  No 8, , 59200 Jalan Kerinchi, Kuala Lumpur, Malaysia",MY,TR,,,2021-06-21,2022-06-20,"PT Intertek Utama Services, Jakarta, Indonesia (Intertek ID)",,
EU-ISCC-Cert-ID218-20210096,"Asian Agri FZO, Dubai Airport Free Zone 6EA 302, PO.BOX 371380 Dubai, United Arab Emirates",AE,TR,,,2021-06-21,2022-06-20,"PT Intertek Utama Services, Jakarta, Indonesia (Intertek ID)",,
EU-ISCC-Cert-ID215-23210629,"Capital Oil & Fats Sdn Bhd, Tempat Batu 12 1/2, Jalan Cheras, Daerah Hulu Langat GM251 Lot422, Mukim Cheras, 43000 Kajang, Selangor, Malaysia",MY,"CP, TRS","Food waste, UCO",,2021-06-18,2022-06-17,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia (Mutu Cert)",,
EU-ISCC-Cert-ID218-20210095,"Apical Middle East FZCO, 302 Dubai Airport Free Zone 6EA, 371380 Dubai, United Arab Emirates",AE,"COP, TR",,,2021-06-21,2022-06-20,"PT Intertek Utama Services, Jakarta, Indonesia (Intertek ID)",,
ISCC-PLUS-Cert-PL214-20230521,"Kulim (Malaysia) Berhad, KB 538 Mukim Paloh, Nyior, Kluang , 86009  Kluang, Johor, Malaysia",MY,"FG, OM",Palm,GHG,2021-06-17,2022-06-16,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Crude oil",
EU-ISCC-Cert-ID215-23210630,"Sense Green Resource Sdn Bhd, Kawasan Perindustrian Fimas Lot 9C, Jalan Fimas, off Simpang Balak, 43000 Kajang,Selangor, Malaysia",MY,"CP, TRS",UCO,,2021-06-19,2022-06-18,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia (Mutu Cert)",,
EU-ISCC-Cert-ES216-20216027,"Felsőnánai Agrár Kft., Szárító hrsz. 025/7, 7174 Kéty, Hungary",HU,"FG, TR","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-18,2022-06-17,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-NL220-2217301003,"Global UCO Company B.V., J.A. Abraham Boulevard 68,  Kralendijk Bonaire, Netherlands Antilles, Netherlands",NL,"CP, TR","PFAD, POME, UCO",,2021-06-21,2022-06-20,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",,
EU-ISCC-Cert-PL214-51290421,"Corel Aebe, Triklino , 49100 Corfu, Greece",GR,CP,UCO,,2021-06-17,2022-06-16,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-DE143-33300024,"Chu Kong  Manufactory Limited, Wo Yi Hop Road, Kwai Chung, NT, Hong Kong Flat 1705-06,17/F, Tower A, Regent Centre, No.63, Wo Yi Hop Road, 999077 Hong Kong, Hong Kong",HK,TR,,,2021-06-18,2022-06-17,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany (DIN CERTCO)",,
ISCC-PLUS-Cert-DE143-33300025,"DongGuan Cheong Shing Optical Manufacturing LTD., Jingxia Village,Hexi Industrial Zone, Chang′an Town，Dongguan City, Guangdong Province Jingxia Village, 523127 Dongguan, China",CN,CV,,,2021-06-18,2022-06-17,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany (DIN CERTCO)","Cellulose Esters, Optical products",
EU-ISCC-Cert-PL214-96090421,"Mlinoprom d.o.o., Imbriovec 6a, 48316 Imbriovec, Croatia",HR,"FG, TRS","Rape/canola, Soybean, Sunflower",,2021-06-18,2022-06-17,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-PL214-57230421,"TONI d.o.o., Kolodvorska 80a, 40320 Donji Kraljevec, Croatia",HR,"FG, TRS",Rape/canola,,2021-06-22,2022-06-21,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-IT206-923,"SB GALICIA SC, Vitre Vilar Xoan S/N, 15686 Frades, Spain",ES,CP,UCO,,2021-06-23,2022-06-22,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-PL214-88840521,"Samec, Chemin du Tournier 293, 62830 Samer, France",FR,OT,,,2021-06-21,2022-06-20,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Polypropylene (PP), Foils / Films",
EU-ISCC-Cert-ES216-20215106,"Gemma Agro Kft, Balassa u. 35, 5600 Békéscsaba, Hungary",HU,"FG, TR","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-21,2022-06-20,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-DE105-85677603,"Seaboard Energías Renovables y Alimentos S.R.L., Ruta Nac. 50 Km 6.5 – Paraje El Tabacal S/N, 4533 Orán, Salta, Argentina",AR,EP,"Sugar cane",,2021-06-26,2022-06-25,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",Bioethanol,
EU-ISCC-Cert-DE100-10482121,"Flumenis, Jarzebinowa 22, 41-506 Chorzow, Poland",PL,CP,"Food waste",,2021-06-21,2022-06-20,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-ES216-20216045,"Zöld Mező 2000 Kft., Szabadság tér 11., 7441 Magyaregres, Hungary",HU,FG,"Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-21,2022-06-20,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-PL219-86561303,"Masol Cartagena Biofuel S.L., Valle de Escombreras (Ctra. N-343, km 13) , 30350 Cartagena (Murcia), Spain",ES,"PO, RE, BP, WH","Crude glycerine, EFB, Palm, POME, Rape/canola, Soybean, SBE, Sunflower, UCO",,2021-06-23,2022-06-22,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)","Biodiesel, Crude oil, Fatty acids, Refined oil",
EU-ISCC-Cert-GR209-1271663,"NIKOLAOS KOSTOGIANNIS & SIA Ε.Ε., - -, 22027 Municipal District of Kato Asea, Municipality of Tripolis, Greece",GR,CP,UCO,,2021-06-22,2022-06-21,"EuroCert SA, Metamorfosi, Athens, Greece (EuroCert)",,
EU-ISCC-Cert-ES216-20215072,"Dugolity-Transz Kft., Deák Ferenc utca 9, 6500 Baja, Hungary",HU,"FG, TR","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-20,2022-06-19,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-DE100-01552121,"Salgaim Ecologic SPA, Via Colombo 1, 30010 Lugo di Campagna Lupia, Italy",IT,"PO, CP, TW, TRS","AF 3, UCO",,2021-06-24,2022-06-23,"SGS Germany GmbH, Emstek, Germany (SGS)","Refined oil",
EU-ISCC-Cert-DE100-08940121,"Bakony-Agro Kft., Központi major , 8420 Zirc, Hungary",HU,"FA, FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-22,2022-06-21,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-PL214-29050521,"Ing. Jaroslav Vaněk, s.r.o., Kaplířova 233, 411 11 Sulejovice, Czech Republic",CZ,"FG, TRS, LC","Corn, Rape/canola, Wheat",,2021-06-27,2022-06-26,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE105-87196702,"Chemtree Corporation, Kintex-ro 240 Suite 502, 10449 Goyang-Si, Korea, Republic of",KR,TR,,,2021-06-26,2022-06-25,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-IT206-262,"Plastiape, Via Rimembranze 32/a, 23844 Sirone (LC), Italy",IT,OT,,,2021-06-18,2022-06-17,"RINA Services S.p.A., Genova, Italy (RINA)","Polyethylene (PE), Polypropylene (PP), HDPE, LDPE, Packaging, Ethylene-vinyl-acetate (EVA), Polyethylene Terephthalate (PET)",
EU-ISCC-Cert-PL214-25630621,"AG. Final s.r.o., Palackého 1498/3, 750 02 Přerov, Czech Republic",CZ,"FG, TR","Corn, Rape/canola, Wheat",,2021-06-28,2022-06-27,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE105-87553301,"OLFAR S/A ALIMENTO E ENERGIA, Avendia Dom Pedro II, Area B1, Bairro Village Porto Real 4040, 27570000 Porto Real / RJ, Brazil",BR,BP,"w/r (processing of veg./animal oil)",,2021-06-21,2022-06-20,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",Biodiesel,
ISCC-PLUS-Cert-DE105-87747501,"TOYOTA TSUSHO, Konan 2-3-13, 1088208 Minato-ku, Tokyo, Japan",JP,TR,,,2021-06-22,2022-06-21,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-IT206-263,"Plastiape, Via I° Maggio 8, 23875 Osnago (LC), Italy",IT,OT,,,2021-06-18,2022-06-17,"RINA Services S.p.A., Genova, Italy (RINA)","Polyethylene (PE), Polypropylene (PP), HDPE, LDPE, Packaging, Ethylene-vinyl-acetate (EVA), Polyamide (PA), Polyoxymethylene (POM), Acrylonitrile butadiene styrene (ABS), Plastic components/parts/products",
EU-ISCC-Cert-DK220-69472021,"Miljø Logistik A/S, Lykkegårdsvej 5, 4000 Roskilde, Denmark",DK,CP,"Food waste",,2021-06-21,2022-06-20,"Baltic Control Certification A/S, Copenhagen, Denmark (Baltic Control)",,
EU-ISCC-Cert-PL214-29070521,"GANGA d.o.o., Kidričeva 13a, 1236 Trzin, Slovenia",SI,"CP, TR",UCO,,2021-06-22,2022-06-21,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE105-82827309,"Advanced Proteins UNLTD, Bones Lane, Cheddleton , ST13 7BT Staffordshire, United Kingdom",GB,PO,"AF 1, AF 3",,2021-06-24,2022-06-23,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-IT206-926,"Lianyungang Xiangchang International Trade Co., Ltd, Zhonghua West Road No.18, 222042 Lianyungang City, Jiangsu Province, China",CN,TR,,,2021-06-21,2022-06-20,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE129-35295590,"Ruhr-Petrol GmbH, Huyssenallee 7, 45128 Essen, Germany",DE,TR,,,2021-06-24,2022-06-23,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
ISCC-PLUS-Cert-IT206-266,"Negri SRL, Via Mainarda 207, 45030 Salara (RO), Italy",IT,"FG, WH",Wheat,,2021-06-18,2022-06-17,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-IT206-267,"Agri Baronciani, Str. Lago Trasimeno 13, 61122 Pesaro, Italy",IT,FG,Wheat,,2021-06-25,2022-06-24,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-IT206-929,"Grupo Biocar Francosur, Poligono Industial El Portal - C/. Marruecos conj. Canpellania 19, 11408 Jerez de la Frontera, Cádiz, Spain",ES,CP,UCO,,2021-06-29,2022-06-28,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-IT206-927,"Sichuan Tianxin Huitong Petrochemical Co., Ltd., Jiankun Commercial Logistics Central Buiding, Southwest of Main Avenue B of Logistics Park, Gaoxin District No.506, No.5-5, 629000 Suining City, Sichuan Province, China",CN,TR,,,2021-06-21,2022-06-20,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-ID218-20210097,"PT Panca surya Agrindo,  Desa Kepayang, Kecamatan Kepenuhan Hulu, Kabupaten Rokan Hulu , 28559 Riau Province, Indonesia",ID,"FG, PO, OM","Palm, POME",,2021-06-20,2022-06-19,"PT Intertek Utama Services, South Jakarta, Indonesia  (Intertek ID)","Crude oil, Palm kernel",
EU-ISCC-Cert-ID215-23210631,"Asia Jaya Commodities Sdn Bhd, Tempat Batu 12 1/2, Jalan Cheras GM251 Lot422, Mukim Cheras, 43000 Kajang, Selangor, Malaysia",MY,"CP, TRS","Brown grease, Food waste, POME, w/r (processing of veg./animal oil), UCO",,2021-06-20,2022-06-19,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia (Mutu Cert)",,
EU-ISCC-Cert-IT206-928,"Shanhai (Hongkong) International Trading Limited, Zhonghua West Road No.18, 222042 Lianyungang City, Jiangsu Province, China",CN,TR,,,2021-06-21,2022-06-20,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-IT206-261,"VAL'LIMAGNE.coop, Route de taxat senat , 03330 Bellenaves, France",FR,FG,Wheat,,2021-06-19,2022-06-18,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-IT206-257,"Xiamen Aohong New Material Co., Ltd, Xingcang Road, Haicang District Room 214, Building 3, No. 39, 361000 Xiamen City, Fujian Province, China",CN,TRS,,,2021-06-17,2022-06-16,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE100-07745121,"MKL Vietnam, Hoa Lan Town, Lai Thieu Ward, Thuan An District 29, 590000 Binh Duong, Viet Nam",VN,"CP, TRS",UCO,,2021-06-25,2022-06-24,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-SE205-00000264,"Aptar Freyung GmbH, Loefflerstrasse 1, 94078 Freyung, Germany",DE,CV,,,2021-06-22,2022-06-21,"DNV Business Assurance Sweden AB, Solna, Sweden (DNV)","Polyethylene (PE), Polypropylene (PP), HDPE, LDPE, Packaging",
EU-ISCC-Cert-PL214-28010521,"PKN Orlen S.A., ul. Chemików 7, 09-411 Płock, Poland",PL,"ET, TRS, LC","Barley, Corn, Sugar beet, Wheat",,2021-06-25,2022-06-24,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-DE105-85977401,"BP Europa SE, Raffineriestrasse , 49808 Lingen, Germany",DE,"CPP, TRS",UCO,,2021-06-26,2022-06-25,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Bio-LPG, Circular naphtha",
EU-ISCC-Cert-PL214-30330421,"RWA Slovenija d.o.o., Dolenjska cesta 250A Lavrica , 1291 Škofljica, Slovenia",SI,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower",,2021-06-21,2022-06-20,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-IT206-265,"Agri-Center, Via Per Camposanto 30/A, 41034 Finale Emilia (Modena), Italy",IT,FG,Wheat,,2021-06-26,2022-06-25,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DK220-88872021,"Dansk Biofiber og Gødning A/S, Viderupgårdsvej 15 B, 9240 Nibe, Denmark",DK,"FG, CP","Grass, Husks, Manure, Straw",,2021-06-26,2022-06-25,"Baltic Control Certification A/S, Kongens Lyngby, Denmark (Baltic Control)",,
EU-ISCC-Cert-DE100.07031121,"Pacs és Társa, Nagytoldipuszta  074/9., 8675 Andocs, Hungary",HU,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-27,2022-06-26,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-IT206-270,"TERRE DEL DELTA SOCIETA' COOPERATIVA AGRICOLA, Via Delta del Po 5, 45019 Taglio di Po, Italy",IT,FG,Wheat,,2021-06-25,2022-06-24,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE119-60217826,"Gemilang Palm Oil (M) Sdn Bhd, Jalan Utarid U5/15,Seksyen U5 24, 40000 Shah Alam, Selangor, Malaysia",MY,"CP, TRS",UCO,,2021-06-19,2022-06-18,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
EU-ISCC-Cert-IT206-931,"UAB ""Bioprolit"", V. Kudirkos g. 43, LT-68305 Marijampolė, Lithuania",LT,TR,,,2021-06-22,2022-06-21,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-IT206-260,"Salix Morava a.s., Revolucni 130/30, 751 17 Horni Mostenice, Czech Republic",CZ,FA,Wheat,CLC,2021-06-18,2022-06-17,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE100-01754121,"Rodbun Grup SA, Sector 6, Bd.Timisoara, Plaza Romania Offices No. 26, Floor 1, 061331 Bucuresti, Romania",RO,FG,"Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-23,2022-06-22,"SGS Germany GmbH, Emstek, Germany (SGS)",,
"EU-ISCC-Cert-PL214- 00690521","BIOGASNALIA, Condado de Treviño 77, 09001 Burgos, Spain",ES,"CP, BG","Brown grease, Food waste, MSW, Sewage slugde, Wine lees, Sewage system FOG, TER",,2021-06-23,2022-06-22,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",Biogas,
EU-ISCC-Cert-DE100-02644121,"Baldjievi-91 LTD, No 9 Zelenikovets , 5400 Sevlievo, Bulgaria",BG,"FG, TRS","Corn, Rape/canola, Sunflower, Wheat",,2021-06-24,2022-06-23,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-PL219-86603703,"Biodiesel Bilbao S.L., Punta Sollana 11 acceso sur Punta Lucero , 48508 Zierbena Vizcaya, Spain",ES,"BP, TR","Crude glycerine, Palm, POME, Rape/canola, Soybean, SBE, Sunflower, UCO",,2021-06-25,2022-06-24,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)","Biodiesel, Refined oil",
ISCC-PLUS-Cert-IT206-264,"Cerealia S.p.A., Via Monte Grappa 2, 26027 Rivolta D'Adda (CR), Italy",IT,CR,Wheat,,2021-06-21,2022-06-20,"RINA Services S.p.A., Genova, Italy (RINA)","Flour/ meal",
EU-ISCC-Cert-PL219-86604003,"Bunge Ibérica SA, Punta Sollana 11 acceso sur Punta Lucero S/N, 48508 Zierbena Vizcaya, Spain",ES,"OM, RE, WH",Soybean,,2021-06-25,2022-06-24,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)","Crude oil, Olein, Refined oil, Soapstocks",
EU-ISCC-Cert-DE105-82774209,"ATEMAX France, BD d’Estienne d’Orves 34-38, 72000 Le Mans, France",FR,"CP, TR","AF 1, AF 2",,2021-06-26,2022-06-25,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-PL214-19980421,"Hungrana Ltd., Ipartelep , 2432 Szabadegyháza, Hungary",HU,"FG, EP, SM, TRS",Corn,"GHG, Non-GMO-FF",2021-06-24,2022-06-23,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Bioethanol, Crystalline Dextrose (monohydrate), HFCS (high fructose corn syrup), Cereal germ, Corn gluten feed (CGF), Corn gluten meal (CGM), Liquid dextrose (LDX), Maltose syrup, Starch, Fructose-glucose syrup, Glucose syrup",
